epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.0836,2.10845,2.45755,1.34115,0.853,0.28966,0.46103,0.26239,1.82055,2.63648,1.02967,0.000465748,0.000465748,0.000465748
2,30.9844,1.46921,1.15852,0.99197,0.73943,0.58856,0.69231,0.38032,1.66076,1.49693,1.01057,0.000910993,0.000910993,0.000910993
3,46.0182,1.40831,1.05512,0.95952,0.82648,0.65764,0.79472,0.51923,1.5969,1.2652,0.98514,0.0013248,0.0013248,0.0013248
4,61.071,1.4311,0.9918,0.97565,0.87904,0.81739,0.87934,0.59008,1.44487,1.04793,0.96504,0.00128753,0.00128753,0.00128753
5,76.1745,1.27146,0.90037,0.94259,0.87473,0.80499,0.87979,0.57943,1.46115,1.06273,0.93458,0.00124037,0.00124037,0.00124037
6,90.9314,1.17659,0.83155,0.92791,0.9062,0.8355,0.89133,0.61303,1.35984,0.89447,0.92713,0.00119322,0.00119322,0.00119322
7,106.083,1.16264,0.81942,0.91424,0.92745,0.85184,0.91618,0.65132,1.31845,0.91613,0.93713,0.00114606,0.00114606,0.00114606
8,121.156,1.07142,0.76414,0.90644,0.9361,0.83903,0.90026,0.6097,1.37899,0.8209,0.9204,0.0010989,0.0010989,0.0010989
9,135.98,1.08614,0.73919,0.90713,0.96029,0.85556,0.92467,0.64277,1.29833,0.76849,0.92781,0.00105174,0.00105174,0.00105174
10,150.478,1.08358,0.72045,0.91334,0.93906,0.87236,0.91568,0.64442,1.28332,0.78753,0.91467,0.00100459,0.00100459,0.00100459
11,165.081,1.01558,0.68284,0.89601,0.94378,0.86697,0.92098,0.67058,1.22854,0.73066,0.89842,0.00095743,0.00095743,0.00095743
12,180.103,1.05009,0.67823,0.88998,0.95451,0.86882,0.92432,0.6483,1.30942,0.7645,0.92548,0.000910273,0.000910273,0.000910273
13,195.069,1.02943,0.66539,0.89175,0.95152,0.88473,0.93346,0.67129,1.15001,0.71297,0.90639,0.000863116,0.000863116,0.000863116
14,209.966,0.97732,0.64062,0.88806,0.94667,0.90642,0.93421,0.67136,1.19369,0.72056,0.8997,0.000815959,0.000815959,0.000815959
15,224.743,1.01423,0.63631,0.88011,0.93414,0.90194,0.93359,0.6998,1.15046,0.71374,0.89526,0.000768802,0.000768802,0.000768802
16,239.745,1.00553,0.63423,0.8798,0.96188,0.88842,0.93372,0.66117,1.20653,0.68793,0.90922,0.000721645,0.000721645,0.000721645
17,254.578,0.94861,0.61398,0.87512,0.95696,0.88881,0.92934,0.6881,1.17215,0.68147,0.89701,0.000674488,0.000674488,0.000674488
18,269.129,0.93416,0.60643,0.87138,0.95329,0.91389,0.93817,0.69236,1.155,0.65533,0.89766,0.000627331,0.000627331,0.000627331
19,283.982,0.92108,0.59746,0.87022,0.95479,0.91526,0.94228,0.70446,1.12237,0.6492,0.90536,0.000580174,0.000580174,0.000580174
20,298.821,0.9263,0.58934,0.87436,0.95263,0.90637,0.94569,0.70719,1.11831,0.65798,0.88258,0.000533017,0.000533017,0.000533017
21,310.537,0.90689,0.59858,0.88081,0.94699,0.89602,0.93735,0.69422,1.17103,0.66239,0.90459,0.00048586,0.00048586,0.00048586
22,322.037,0.87894,0.57671,0.88054,0.95523,0.91195,0.94407,0.70988,1.09601,0.62244,0.88697,0.000438703,0.000438703,0.000438703
23,333.377,0.85877,0.55862,0.87566,0.95734,0.89376,0.94043,0.72047,1.06987,0.6396,0.87781,0.000391546,0.000391546,0.000391546
24,345.107,0.86765,0.56064,0.87384,0.95022,0.88541,0.93131,0.69769,1.1906,0.67402,0.89181,0.000344389,0.000344389,0.000344389
25,356.952,0.82984,0.54663,0.8692,0.97118,0.89318,0.9375,0.71275,1.13121,0.62685,0.88924,0.000297232,0.000297232,0.000297232
26,368.561,0.83371,0.53899,0.87106,0.93558,0.91429,0.93956,0.70234,1.13297,0.65227,0.88994,0.000250075,0.000250075,0.000250075
27,380.134,0.81324,0.52609,0.87078,0.9551,0.90357,0.94068,0.72645,1.07673,0.61441,0.88397,0.000202918,0.000202918,0.000202918
28,391.738,0.79423,0.51852,0.86261,0.96183,0.91343,0.94561,0.72473,1.0807,0.60758,0.87632,0.000155761,0.000155761,0.000155761
29,403.093,0.78152,0.51026,0.86278,0.95877,0.90642,0.94404,0.72495,1.08087,0.602,0.88118,0.000108604,0.000108604,0.000108604
30,414.482,0.77662,0.5057,0.85891,0.96651,0.90851,0.94581,0.72764,1.06839,0.60073,0.88212,6.1447e-05,6.1447e-05,6.1447e-05
